W0505 06:17:23.478000 9594 torch/distributed/run.py:852] 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
logs/c1bf81c0-80ef-4626-8fc4-e74e896638ef.txt
step:0/3350 val_loss:10.82585 train_time:0.000s step_avg:nanms
step:1/3350 train_time:40.056s step_avg:40056.37ms
step:509/3350 train_time:335.271s step_avg:658.69ms
step:510/3350 train_time:335.852s step_avg:658.53ms
step:511/3350 train_time:336.430s step_avg:658.38ms
step:512/3350 train_time:337.010s step_avg:658.22ms
step:513/3350 train_time:337.592s step_avg:658.07ms
step:514/3350 train_time:338.170s step_avg:657.92ms
step:515/3350 train_time:338.750s step_avg:657.77ms
step:516/3350 train_time:339.330s step_avg:657.62ms
step:517/3350 train_time:339.909s step_avg:657.46ms
step:518/3350 train_time:340.492s step_avg:657.32ms
step:519/3350 train_time:341.071s step_avg:657.17ms
step:520/3350 train_time:341.652s step_avg:657.02ms
step:521/3350 train_time:342.230s step_avg:656.87ms
step:522/3350 train_time:342.811s step_avg:656.73ms
step:523/3350 train_time:343.390s step_avg:656.58ms
step:524/3350 train_time:343.971s step_avg:656.43ms
step:525/3350 train_time:344.552s step_avg:656.29ms
step:526/3350 train_time:345.130s step_avg:656.14ms
step:527/3350 train_time:345.710s step_avg:656.00ms
step:528/3350 train_time:346.289s step_avg:655.85ms
step:529/3350 train_time:346.870s step_avg:655.71ms
step:530/3350 train_time:347.451s step_avg:655.57ms
step:531/3350 train_time:348.032s step_avg:655.43ms
step:532/3350 train_time:348.612s step_avg:655.28ms
step:533/3350 train_time:349.191s step_avg:655.14ms
step:534/3350 train_time:349.772s step_avg:655.00ms
step:535/3350 train_time:350.351s step_avg:654.86ms
step:536/3350 train_time:350.933s step_avg:654.72ms
step:537/3350 train_time:351.512s step_avg:654.58ms
step:538/3350 train_time:352.094s step_avg:654.45ms
step:539/3350 train_time:352.672s step_avg:654.31ms
step:540/3350 train_time:353.252s step_avg:654.17ms
step:541/3350 train_time:353.832s step_avg:654.03ms
step:542/3350 train_time:354.412s step_avg:653.90ms
step:543/3350 train_time:354.993s step_avg:653.76ms
step:544/3350 train_time:355.572s step_avg:653.62ms
step:545/3350 train_time:356.152s step_avg:653.49ms
step:546/3350 train_time:356.731s step_avg:653.35ms
step:547/3350 train_time:357.311s step_avg:653.22ms
step:548/3350 train_time:357.892s step_avg:653.09ms
step:549/3350 train_time:358.473s step_avg:652.96ms
step:550/3350 train_time:359.053s step_avg:652.82ms
step:551/3350 train_time:359.631s step_avg:652.69ms
step:552/3350 train_time:360.212s step_avg:652.56ms
step:553/3350 train_time:360.791s step_avg:652.42ms
step:554/3350 train_time:361.370s step_avg:652.29ms
step:555/3350 train_time:361.951s step_avg:652.16ms
step:556/3350 train_time:362.531s step_avg:652.03ms
step:557/3350 train_time:363.111s step_avg:651.91ms
step:558/3350 train_time:363.693s step_avg:651.78ms
step:559/3350 train_time:364.273s step_avg:651.65ms
step:560/3350 train_time:364.853s step_avg:651.52ms
step:561/3350 train_time:365.432s step_avg:651.39ms
step:562/3350 train_time:366.011s step_avg:651.27ms
step:563/3350 train_time:366.592s step_avg:651.14ms
step:564/3350 train_time:367.172s step_avg:651.01ms
step:565/3350 train_time:367.752s step_avg:650.89ms
step:566/3350 train_time:368.333s step_avg:650.76ms
step:567/3350 train_time:368.911s step_avg:650.64ms
step:568/3350 train_time:369.493s step_avg:650.51ms
step:569/3350 train_time:370.071s step_avg:650.39ms
step:570/3350 train_time:370.651s step_avg:650.26ms
step:571/3350 train_time:371.253s step_avg:650.18ms
step:572/3350 train_time:371.837s step_avg:650.06ms
step:573/3350 train_time:372.410s step_avg:649.93ms
step:574/3350 train_time:372.993s step_avg:649.81ms
step:575/3350 train_time:373.572s step_avg:649.69ms
step:576/3350 train_time:374.153s step_avg:649.57ms
step:577/3350 train_time:374.733s step_avg:649.45ms
step:578/3350 train_time:375.312s step_avg:649.33ms
step:579/3350 train_time:375.893s step_avg:649.21ms
step:580/3350 train_time:376.472s step_avg:649.09ms
step:581/3350 train_time:377.051s step_avg:648.97ms
step:582/3350 train_time:377.631s step_avg:648.85ms
step:583/3350 train_time:378.211s step_avg:648.73ms
step:584/3350 train_time:378.791s step_avg:648.61ms
step:585/3350 train_time:379.371s step_avg:648.50ms
step:586/3350 train_time:379.951s step_avg:648.38ms
step:587/3350 train_time:380.531s step_avg:648.26ms
step:588/3350 train_time:381.112s step_avg:648.15ms
step:589/3350 train_time:381.693s step_avg:648.03ms
step:590/3350 train_time:382.271s step_avg:647.92ms
step:591/3350 train_time:382.852s step_avg:647.80ms
step:592/3350 train_time:383.430s step_avg:647.69ms
step:593/3350 train_time:384.010s step_avg:647.57ms
step:594/3350 train_time:384.591s step_avg:647.46ms
step:595/3350 train_time:385.170s step_avg:647.35ms
step:596/3350 train_time:385.751s step_avg:647.23ms
step:597/3350 train_time:386.331s step_avg:647.12ms
step:598/3350 train_time:386.911s step_avg:647.01ms
step:599/3350 train_time:387.492s step_avg:646.90ms
step:600/3350 train_time:388.073s step_avg:646.79ms
step:601/3350 train_time:388.651s step_avg:646.67ms
step:602/3350 train_time:389.230s step_avg:646.56ms
step:603/3350 train_time:389.810s step_avg:646.45ms
step:604/3350 train_time:390.390s step_avg:646.34ms
step:605/3350 train_time:390.971s step_avg:646.23ms
step:606/3350 train_time:391.551s step_avg:646.12ms
step:607/3350 train_time:392.131s step_avg:646.02ms
step:608/3350 train_time:392.712s step_avg:645.91ms
step:609/3350 train_time:393.292s step_avg:645.80ms
step:610/3350 train_time:393.872s step_avg:645.69ms
step:611/3350 train_time:394.451s step_avg:645.58ms
step:612/3350 train_time:395.033s step_avg:645.48ms
step:613/3350 train_time:395.611s step_avg:645.37ms
step:614/3350 train_time:396.191s step_avg:645.26ms
step:615/3350 train_time:396.771s step_avg:645.16ms
step:616/3350 train_time:397.351s step_avg:645.05ms
step:617/3350 train_time:397.932s step_avg:644.95ms
step:618/3350 train_time:398.510s step_avg:644.84ms
step:619/3350 train_time:399.091s step_avg:644.74ms
step:620/3350 train_time:399.671s step_avg:644.63ms
step:621/3350 train_time:400.250s step_avg:644.53ms
step:622/3350 train_time:400.831s step_avg:644.42ms
step:623/3350 train_time:401.410s step_avg:644.32ms
step:624/3350 train_time:401.991s step_avg:644.22ms
step:625/3350 train_time:402.569s step_avg:644.11ms
step:625/3350 val_loss:4.39729 train_time:402.577s step_avg:580.13ms
step:626/3350 train_time:403.150s step_avg:644.01ms
step:627/3350 train_time:403.730s step_avg:643.91ms
step:628/3350 train_time:404.307s step_avg:643.80ms
step:629/3350 train_time:404.887s step_avg:643.70ms
step:630/3350 train_time:405.466s step_avg:643.60ms
step:631/3350 train_time:406.045s step_avg:643.49ms
step:632/3350 train_time:406.627s step_avg:643.40ms
step:633/3350 train_time:407.205s step_avg:643.29ms
step:634/3350 train_time:407.787s step_avg:643.20ms
step:635/3350 train_time:408.365s step_avg:643.10ms
step:636/3350 train_time:408.946s step_avg:643.00ms
step:637/3350 train_time:409.524s step_avg:642.90ms
step:638/3350 train_time:410.107s step_avg:642.80ms
step:639/3350 train_time:410.687s step_avg:642.70ms
step:640/3350 train_time:411.266s step_avg:642.60ms
step:641/3350 train_time:411.845s step_avg:642.50ms
step:642/3350 train_time:412.426s step_avg:642.41ms
step:643/3350 train_time:413.006s step_avg:642.31ms
step:644/3350 train_time:413.586s step_avg:642.21ms
step:645/3350 train_time:414.167s step_avg:642.12ms
step:646/3350 train_time:414.746s step_avg:642.02ms
step:647/3350 train_time:415.327s step_avg:641.93ms
step:648/3350 train_time:415.907s step_avg:641.83ms
step:649/3350 train_time:416.485s step_avg:641.73ms
step:650/3350 train_time:417.067s step_avg:641.64ms
step:651/3350 train_time:417.644s step_avg:641.54ms
step:652/3350 train_time:418.228s step_avg:641.45ms
step:653/3350 train_time:418.806s step_avg:641.36ms
step:654/3350 train_time:419.388s step_avg:641.27ms
step:655/3350 train_time:419.965s step_avg:641.17ms
step:656/3350 train_time:420.546s step_avg:641.08ms
step:657/3350 train_time:421.125s step_avg:640.98ms
step:658/3350 train_time:421.706s step_avg:640.89ms
step:659/3350 train_time:422.286s step_avg:640.80ms
step:660/3350 train_time:422.868s step_avg:640.71ms
step:661/3350 train_time:423.446s step_avg:640.61ms
step:662/3350 train_time:424.029s step_avg:640.53ms
step:663/3350 train_time:424.607s step_avg:640.43ms
step:664/3350 train_time:425.186s step_avg:640.34ms
step:665/3350 train_time:425.766s step_avg:640.25ms
step:666/3350 train_time:426.346s step_avg:640.16ms
step:667/3350 train_time:426.926s step_avg:640.07ms
step:668/3350 train_time:427.506s step_avg:639.98ms
step:669/3350 train_time:428.086s step_avg:639.89ms
step:670/3350 train_time:428.666s step_avg:639.80ms
step:671/3350 train_time:429.245s step_avg:639.71ms
step:672/3350 train_time:429.827s step_avg:639.62ms
step:673/3350 train_time:430.405s step_avg:639.53ms
step:674/3350 train_time:430.986s step_avg:639.45ms
step:675/3350 train_time:431.565s step_avg:639.36ms
step:676/3350 train_time:432.144s step_avg:639.27ms
step:677/3350 train_time:432.725s step_avg:639.18ms
step:678/3350 train_time:433.307s step_avg:639.10ms
step:679/3350 train_time:433.886s step_avg:639.01ms
step:680/3350 train_time:434.466s step_avg:638.92ms
step:681/3350 train_time:435.046s step_avg:638.83ms
step:682/3350 train_time:435.626s step_avg:638.75ms
step:683/3350 train_time:436.206s step_avg:638.66ms
step:684/3350 train_time:436.784s step_avg:638.57ms
step:685/3350 train_time:437.366s step_avg:638.49ms
step:686/3350 train_time:437.946s step_avg:638.41ms
step:687/3350 train_time:438.526s step_avg:638.32ms
step:688/3350 train_time:439.106s step_avg:638.24ms
step:689/3350 train_time:439.685s step_avg:638.15ms
step:690/3350 train_time:440.266s step_avg:638.07ms
step:691/3350 train_time:440.846s step_avg:637.98ms
step:692/3350 train_time:441.426s step_avg:637.90ms
step:693/3350 train_time:442.006s step_avg:637.82ms
step:694/3350 train_time:442.585s step_avg:637.73ms
step:695/3350 train_time:443.167s step_avg:637.65ms
step:696/3350 train_time:443.744s step_avg:637.56ms
step:697/3350 train_time:444.327s step_avg:637.48ms
step:698/3350 train_time:444.904s step_avg:637.40ms
step:699/3350 train_time:445.486s step_avg:637.32ms
step:700/3350 train_time:446.066s step_avg:637.24ms
step:701/3350 train_time:446.645s step_avg:637.15ms
step:702/3350 train_time:447.227s step_avg:637.08ms
step:703/3350 train_time:447.806s step_avg:636.99ms
step:704/3350 train_time:448.386s step_avg:636.91ms
step:705/3350 train_time:448.968s step_avg:636.83ms
step:706/3350 train_time:449.545s step_avg:636.75ms
step:707/3350 train_time:450.125s step_avg:636.67ms
step:708/3350 train_time:450.706s step_avg:636.59ms
step:709/3350 train_time:451.285s step_avg:636.51ms
step:710/3350 train_time:451.866s step_avg:636.43ms
step:711/3350 train_time:452.446s step_avg:636.35ms
step:712/3350 train_time:453.026s step_avg:636.27ms
step:713/3350 train_time:453.607s step_avg:636.19ms
step:714/3350 train_time:454.187s step_avg:636.12ms
step:715/3350 train_time:454.766s step_avg:636.04ms
step:716/3350 train_time:455.345s step_avg:635.96ms
step:717/3350 train_time:455.925s step_avg:635.88ms
step:718/3350 train_time:456.507s step_avg:635.80ms
step:719/3350 train_time:457.086s step_avg:635.72ms
step:720/3350 train_time:457.665s step_avg:635.65ms
step:721/3350 train_time:458.245s step_avg:635.57ms
step:722/3350 train_time:458.826s step_avg:635.49ms
step:723/3350 train_time:459.406s step_avg:635.42ms
step:724/3350 train_time:459.986s step_avg:635.34ms
step:725/3350 train_time:460.566s step_avg:635.26ms
step:726/3350 train_time:461.144s step_avg:635.19ms
step:727/3350 train_time:461.726s step_avg:635.11ms
step:728/3350 train_time:462.306s step_avg:635.04ms
step:729/3350 train_time:462.886s step_avg:634.96ms
step:730/3350 train_time:463.468s step_avg:634.89ms
step:731/3350 train_time:464.046s step_avg:634.81ms
step:732/3350 train_time:464.628s step_avg:634.74ms
step:733/3350 train_time:465.206s step_avg:634.66ms
step:734/3350 train_time:465.786s step_avg:634.59ms
step:735/3350 train_time:466.367s step_avg:634.51ms
step:736/3350 train_time:466.947s step_avg:634.44ms
step:737/3350 train_time:467.527s step_avg:634.37ms
step:738/3350 train_time:468.106s step_avg:634.29ms
step:739/3350 train_time:468.685s step_avg:634.22ms
step:740/3350 train_time:469.266s step_avg:634.14ms
step:741/3350 train_time:469.846s step_avg:634.07ms
step:742/3350 train_time:470.427s step_avg:634.00ms
step:743/3350 train_time:471.006s step_avg:633.92ms
step:744/3350 train_time:471.587s step_avg:633.85ms
step:745/3350 train_time:472.166s step_avg:633.78ms
step:746/3350 train_time:472.747s step_avg:633.71ms
step:747/3350 train_time:473.328s step_avg:633.64ms
step:748/3350 train_time:473.908s step_avg:633.57ms
step:749/3350 train_time:474.487s step_avg:633.49ms
step:750/3350 train_time:475.067s step_avg:633.42ms
step:750/3350 val_loss:4.18788 train_time:475.075s step_avg:579.99ms
step:751/3350 train_time:475.655s step_avg:633.36ms
step:752/3350 train_time:476.236s step_avg:633.29ms
step:753/3350 train_time:476.816s step_avg:633.22ms
step:754/3350 train_time:477.396s step_avg:633.15ms
step:755/3350 train_time:477.974s step_avg:633.08ms
step:756/3350 train_time:478.555s step_avg:633.01ms
step:757/3350 train_time:479.136s step_avg:632.94ms
step:758/3350 train_time:479.715s step_avg:632.87ms
step:759/3350 train_time:480.296s step_avg:632.80ms
step:760/3350 train_time:480.876s step_avg:632.73ms
step:761/3350 train_time:481.479s step_avg:632.69ms
step:762/3350 train_time:482.063s step_avg:632.63ms
step:763/3350 train_time:482.636s step_avg:632.55ms
step:764/3350 train_time:483.218s step_avg:632.48ms
step:765/3350 train_time:483.795s step_avg:632.41ms
step:766/3350 train_time:484.376s step_avg:632.35ms
step:767/3350 train_time:484.956s step_avg:632.28ms
step:768/3350 train_time:485.536s step_avg:632.21ms
step:769/3350 train_time:486.116s step_avg:632.14ms
step:770/3350 train_time:486.697s step_avg:632.07ms
step:771/3350 train_time:487.275s step_avg:632.00ms
step:772/3350 train_time:487.856s step_avg:631.94ms
step:773/3350 train_time:488.436s step_avg:631.87ms
step:774/3350 train_time:489.016s step_avg:631.80ms
step:775/3350 train_time:489.595s step_avg:631.74ms
step:776/3350 train_time:490.175s step_avg:631.67ms
step:777/3350 train_time:490.756s step_avg:631.60ms
step:778/3350 train_time:491.337s step_avg:631.54ms
step:779/3350 train_time:491.915s step_avg:631.47ms
step:780/3350 train_time:492.496s step_avg:631.41ms
step:781/3350 train_time:493.076s step_avg:631.34ms
step:782/3350 train_time:493.658s step_avg:631.28ms
step:783/3350 train_time:494.237s step_avg:631.21ms
step:784/3350 train_time:494.815s step_avg:631.14ms
step:785/3350 train_time:495.397s step_avg:631.08ms
step:786/3350 train_time:495.975s step_avg:631.01ms
step:787/3350 train_time:496.557s step_avg:630.95ms
step:788/3350 train_time:497.136s step_avg:630.88ms
step:789/3350 train_time:497.716s step_avg:630.82ms
step:790/3350 train_time:498.295s step_avg:630.75ms
step:791/3350 train_time:498.878s step_avg:630.69ms
step:792/3350 train_time:499.456s step_avg:630.63ms
step:793/3350 train_time:500.037s step_avg:630.56ms
step:794/3350 train_time:500.616s step_avg:630.50ms
step:795/3350 train_time:501.195s step_avg:630.43ms
step:796/3350 train_time:501.776s step_avg:630.37ms
step:797/3350 train_time:502.356s step_avg:630.31ms
step:798/3350 train_time:502.936s step_avg:630.25ms
step:799/3350 train_time:503.517s step_avg:630.18ms
step:800/3350 train_time:504.096s step_avg:630.12ms
step:801/3350 train_time:504.677s step_avg:630.06ms
step:802/3350 train_time:505.268s step_avg:630.01ms
step:803/3350 train_time:505.837s step_avg:629.93ms
step:804/3350 train_time:506.417s step_avg:629.87ms
step:805/3350 train_time:506.997s step_avg:629.81ms
step:806/3350 train_time:507.576s step_avg:629.75ms
step:807/3350 train_time:508.157s step_avg:629.69ms
step:808/3350 train_time:508.735s step_avg:629.62ms
step:809/3350 train_time:509.316s step_avg:629.56ms
step:810/3350 train_time:509.896s step_avg:629.50ms
step:811/3350 train_time:510.476s step_avg:629.44ms
step:812/3350 train_time:511.056s step_avg:629.38ms
step:813/3350 train_time:511.636s step_avg:629.32ms
step:814/3350 train_time:512.216s step_avg:629.26ms
step:815/3350 train_time:512.796s step_avg:629.20ms
step:816/3350 train_time:513.378s step_avg:629.14ms
step:817/3350 train_time:513.958s step_avg:629.08ms
step:818/3350 train_time:514.536s step_avg:629.02ms
step:819/3350 train_time:515.114s step_avg:628.95ms
step:820/3350 train_time:515.696s step_avg:628.90ms
step:821/3350 train_time:516.275s step_avg:628.84ms
step:822/3350 train_time:516.858s step_avg:628.78ms
step:823/3350 train_time:517.436s step_avg:628.72ms
step:824/3350 train_time:518.015s step_avg:628.66ms
step:825/3350 train_time:518.597s step_avg:628.60ms
step:826/3350 train_time:519.176s step_avg:628.54ms
step:827/3350 train_time:519.758s step_avg:628.49ms
step:828/3350 train_time:520.336s step_avg:628.43ms
step:829/3350 train_time:520.916s step_avg:628.37ms
step:830/3350 train_time:521.496s step_avg:628.31ms
step:831/3350 train_time:522.076s step_avg:628.25ms
step:832/3350 train_time:522.655s step_avg:628.19ms
step:833/3350 train_time:523.236s step_avg:628.13ms
step:834/3350 train_time:523.815s step_avg:628.08ms
step:835/3350 train_time:524.395s step_avg:628.02ms
step:836/3350 train_time:524.976s step_avg:627.96ms
step:837/3350 train_time:525.555s step_avg:627.90ms
step:838/3350 train_time:526.136s step_avg:627.85ms
step:839/3350 train_time:526.715s step_avg:627.79ms
step:840/3350 train_time:527.296s step_avg:627.73ms
step:841/3350 train_time:527.874s step_avg:627.67ms
step:842/3350 train_time:528.456s step_avg:627.62ms
step:843/3350 train_time:529.035s step_avg:627.56ms
step:844/3350 train_time:529.618s step_avg:627.51ms
step:845/3350 train_time:530.198s step_avg:627.45ms
step:846/3350 train_time:530.776s step_avg:627.40ms
step:847/3350 train_time:531.357s step_avg:627.34ms
step:848/3350 train_time:531.936s step_avg:627.28ms
step:849/3350 train_time:532.516s step_avg:627.23ms
step:850/3350 train_time:533.096s step_avg:627.17ms
step:851/3350 train_time:533.676s step_avg:627.12ms
step:852/3350 train_time:534.257s step_avg:627.06ms
step:853/3350 train_time:534.836s step_avg:627.01ms
step:854/3350 train_time:535.416s step_avg:626.95ms
step:855/3350 train_time:535.997s step_avg:626.90ms
step:856/3350 train_time:536.576s step_avg:626.84ms
step:857/3350 train_time:537.156s step_avg:626.79ms
step:858/3350 train_time:537.736s step_avg:626.73ms
step:859/3350 train_time:538.317s step_avg:626.68ms
step:860/3350 train_time:538.898s step_avg:626.63ms
step:861/3350 train_time:539.478s step_avg:626.57ms
step:862/3350 train_time:540.058s step_avg:626.52ms
step:863/3350 train_time:540.637s step_avg:626.46ms
step:864/3350 train_time:541.217s step_avg:626.41ms
step:865/3350 train_time:541.797s step_avg:626.35ms
step:866/3350 train_time:542.377s step_avg:626.30ms
step:867/3350 train_time:542.958s step_avg:626.25ms
step:868/3350 train_time:543.538s step_avg:626.20ms
step:869/3350 train_time:544.117s step_avg:626.14ms
step:870/3350 train_time:544.698s step_avg:626.09ms
step:871/3350 train_time:545.277s step_avg:626.04ms
step:872/3350 train_time:545.856s step_avg:625.98ms
step:873/3350 train_time:546.437s step_avg:625.93ms
step:874/3350 train_time:547.017s step_avg:625.88ms
step:875/3350 train_time:547.598s step_avg:625.83ms
step:875/3350 val_loss:4.06402 train_time:547.606s step_avg:580.24ms
step:876/3350 train_time:548.184s step_avg:625.78ms
step:877/3350 train_time:548.763s step_avg:625.73ms
step:878/3350 train_time:549.342s step_avg:625.67ms
step:879/3350 train_time:549.923s step_avg:625.62ms
step:880/3350 train_time:550.500s step_avg:625.57ms
step:881/3350 train_time:551.082s step_avg:625.52ms
step:882/3350 train_time:551.660s step_avg:625.47ms
step:883/3350 train_time:552.241s step_avg:625.41ms
step:884/3350 train_time:552.820s step_avg:625.36ms
step:885/3350 train_time:553.402s step_avg:625.31ms
step:886/3350 train_time:553.982s step_avg:625.26ms
step:887/3350 train_time:554.561s step_avg:625.21ms
step:888/3350 train_time:555.142s step_avg:625.16ms
step:889/3350 train_time:555.721s step_avg:625.11ms
step:890/3350 train_time:556.301s step_avg:625.06ms
step:891/3350 train_time:556.882s step_avg:625.01ms
step:892/3350 train_time:557.460s step_avg:624.96ms
step:893/3350 train_time:558.041s step_avg:624.91ms
step:894/3350 train_time:558.622s step_avg:624.86ms
step:895/3350 train_time:559.202s step_avg:624.81ms
step:896/3350 train_time:559.783s step_avg:624.76ms
step:897/3350 train_time:560.361s step_avg:624.71ms
step:898/3350 train_time:560.940s step_avg:624.65ms
step:899/3350 train_time:561.521s step_avg:624.61ms
step:900/3350 train_time:562.101s step_avg:624.56ms
step:901/3350 train_time:562.683s step_avg:624.51ms
step:902/3350 train_time:563.262s step_avg:624.46ms
step:903/3350 train_time:563.841s step_avg:624.41ms
step:904/3350 train_time:564.422s step_avg:624.36ms
step:905/3350 train_time:565.000s step_avg:624.31ms
step:906/3350 train_time:565.582s step_avg:624.26ms
step:907/3350 train_time:566.162s step_avg:624.21ms
step:908/3350 train_time:566.741s step_avg:624.16ms
step:909/3350 train_time:567.321s step_avg:624.12ms
step:910/3350 train_time:567.900s step_avg:624.07ms
step:911/3350 train_time:568.481s step_avg:624.02ms
step:912/3350 train_time:569.061s step_avg:623.97ms
step:913/3350 train_time:569.642s step_avg:623.92ms
step:914/3350 train_time:570.221s step_avg:623.87ms
step:915/3350 train_time:570.801s step_avg:623.83ms
step:916/3350 train_time:571.382s step_avg:623.78ms
step:917/3350 train_time:571.963s step_avg:623.73ms
step:918/3350 train_time:572.542s step_avg:623.68ms
step:919/3350 train_time:573.122s step_avg:623.64ms
step:920/3350 train_time:573.701s step_avg:623.59ms
step:921/3350 train_time:574.282s step_avg:623.54ms
step:922/3350 train_time:574.861s step_avg:623.49ms
step:923/3350 train_time:575.441s step_avg:623.45ms
step:924/3350 train_time:576.022s step_avg:623.40ms
step:925/3350 train_time:576.601s step_avg:623.35ms
step:926/3350 train_time:577.181s step_avg:623.31ms
step:927/3350 train_time:577.761s step_avg:623.26ms
step:928/3350 train_time:578.340s step_avg:623.21ms
step:929/3350 train_time:578.920s step_avg:623.16ms
step:930/3350 train_time:579.500s step_avg:623.12ms
step:931/3350 train_time:580.081s step_avg:623.07ms
step:932/3350 train_time:580.662s step_avg:623.03ms
step:933/3350 train_time:581.240s step_avg:622.98ms
step:934/3350 train_time:581.819s step_avg:622.93ms
step:935/3350 train_time:582.400s step_avg:622.89ms
step:936/3350 train_time:582.981s step_avg:622.84ms
step:937/3350 train_time:583.561s step_avg:622.80ms
step:938/3350 train_time:584.141s step_avg:622.75ms
step:939/3350 train_time:584.721s step_avg:622.71ms
step:940/3350 train_time:585.300s step_avg:622.66ms
step:941/3350 train_time:585.881s step_avg:622.62ms
step:942/3350 train_time:586.462s step_avg:622.57ms
step:943/3350 train_time:587.041s step_avg:622.52ms
step:944/3350 train_time:587.621s step_avg:622.48ms
step:945/3350 train_time:588.201s step_avg:622.44ms
step:946/3350 train_time:588.781s step_avg:622.39ms
step:947/3350 train_time:589.362s step_avg:622.35ms
step:948/3350 train_time:589.941s step_avg:622.30ms
step:949/3350 train_time:590.523s step_avg:622.26ms
step:950/3350 train_time:591.102s step_avg:622.21ms
step:951/3350 train_time:591.704s step_avg:622.19ms
step:952/3350 train_time:592.286s step_avg:622.15ms
step:953/3350 train_time:592.863s step_avg:622.10ms
step:954/3350 train_time:593.444s step_avg:622.06ms
step:955/3350 train_time:594.021s step_avg:622.01ms
step:956/3350 train_time:594.604s step_avg:621.97ms
step:957/3350 train_time:595.181s step_avg:621.92ms
step:958/3350 train_time:595.761s step_avg:621.88ms
step:959/3350 train_time:596.341s step_avg:621.84ms
step:960/3350 train_time:596.922s step_avg:621.79ms
step:961/3350 train_time:597.501s step_avg:621.75ms
step:962/3350 train_time:598.081s step_avg:621.71ms
step:963/3350 train_time:598.661s step_avg:621.66ms
step:964/3350 train_time:599.240s step_avg:621.62ms
step:965/3350 train_time:599.820s step_avg:621.57ms
step:966/3350 train_time:600.400s step_avg:621.53ms
step:967/3350 train_time:600.982s step_avg:621.49ms
step:968/3350 train_time:601.561s step_avg:621.45ms
step:969/3350 train_time:602.140s step_avg:621.40ms
step:970/3350 train_time:602.721s step_avg:621.36ms
step:971/3350 train_time:603.300s step_avg:621.32ms
step:972/3350 train_time:603.882s step_avg:621.28ms
step:973/3350 train_time:604.461s step_avg:621.23ms
step:974/3350 train_time:605.041s step_avg:621.19ms
step:975/3350 train_time:605.621s step_avg:621.15ms
step:976/3350 train_time:606.200s step_avg:621.11ms
step:977/3350 train_time:606.781s step_avg:621.07ms
step:978/3350 train_time:607.361s step_avg:621.02ms
step:979/3350 train_time:607.940s step_avg:620.98ms
step:980/3350 train_time:608.519s step_avg:620.94ms
step:981/3350 train_time:609.101s step_avg:620.90ms
step:982/3350 train_time:609.680s step_avg:620.86ms
step:983/3350 train_time:610.260s step_avg:620.81ms
step:984/3350 train_time:610.841s step_avg:620.77ms
step:985/3350 train_time:611.421s step_avg:620.73ms
step:986/3350 train_time:612.001s step_avg:620.69ms
step:987/3350 train_time:612.581s step_avg:620.65ms
step:988/3350 train_time:613.161s step_avg:620.61ms
step:989/3350 train_time:613.741s step_avg:620.57ms
step:990/3350 train_time:614.321s step_avg:620.53ms
step:991/3350 train_time:614.900s step_avg:620.48ms
step:992/3350 train_time:615.483s step_avg:620.45ms
step:993/3350 train_time:616.062s step_avg:620.41ms
step:994/3350 train_time:616.641s step_avg:620.36ms
step:995/3350 train_time:617.223s step_avg:620.32ms
step:996/3350 train_time:617.801s step_avg:620.28ms
step:997/3350 train_time:618.383s step_avg:620.24ms
step:998/3350 train_time:618.961s step_avg:620.20ms
step:999/3350 train_time:619.541s step_avg:620.16ms
step:1000/3350 train_time:620.120s step_avg:620.12ms
step:1000/3350 val_loss:3.98092 train_time:620.128s step_avg:580.18ms
step:1001/3350 train_time:620.708s step_avg:620.09ms
step:1002/3350 train_time:621.289s step_avg:620.05ms
step:1003/3350 train_time:621.869s step_avg:620.01ms
step:1004/3350 train_time:622.448s step_avg:619.97ms
step:1005/3350 train_time:623.030s step_avg:619.93ms
step:1006/3350 train_time:623.610s step_avg:619.89ms
step:1007/3350 train_time:624.190s step_avg:619.85ms
step:1008/3350 train_time:624.768s step_avg:619.81ms
step:1009/3350 train_time:625.350s step_avg:619.77ms
step:1010/3350 train_time:625.929s step_avg:619.73ms
step:1011/3350 train_time:626.510s step_avg:619.69ms
step:1012/3350 train_time:627.089s step_avg:619.65ms
step:1013/3350 train_time:627.669s step_avg:619.61ms
step:1014/3350 train_time:628.249s step_avg:619.57ms
step:1015/3350 train_time:628.829s step_avg:619.54ms
step:1016/3350 train_time:629.409s step_avg:619.50ms
step:1017/3350 train_time:629.989s step_avg:619.46ms
step:1018/3350 train_time:630.569s step_avg:619.42ms
step:1019/3350 train_time:631.149s step_avg:619.38ms
step:1020/3350 train_time:631.729s step_avg:619.34ms
step:1021/3350 train_time:632.311s step_avg:619.31ms
step:1022/3350 train_time:632.889s step_avg:619.27ms
step:1023/3350 train_time:633.469s step_avg:619.23ms
step:1024/3350 train_time:634.049s step_avg:619.19ms
step:1025/3350 train_time:634.628s step_avg:619.15ms
step:1026/3350 train_time:635.209s step_avg:619.11ms
step:1027/3350 train_time:635.788s step_avg:619.07ms
step:1028/3350 train_time:636.368s step_avg:619.04ms
