W0505 06:01:34.616000 7757 torch/distributed/run.py:852] 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:01:34.616000 7757 torch/distributed/run.py:852] *****************************************
[Gloo] Rank 0 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
[Gloo] Rank 1 is connected to 1 peer ranks. Expected number of connected peer ranks is : 1
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 62601.55it/s]
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 61908.55it/s]
logs/146bb418-a2f1-4d0a-8274-f70f2eeeeacf.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 478, 479, 480, 481, 958, 959, 960, 961, 1438, 1439, 1440, 1441] for warmup
Resetting Model
step:0/1480 val_loss:10.8305 train_time:0ms step_avg:0.04ms
step:1/1480 train_time:135ms step_avg:134.56ms
step:492/1480 train_time:58697ms step_avg:119.30ms
step:493/1480 train_time:58913ms step_avg:119.50ms
step:494/1480 train_time:59126ms step_avg:119.69ms
step:495/1480 train_time:59346ms step_avg:119.89ms
step:496/1480 train_time:59563ms step_avg:120.09ms
step:497/1480 train_time:59780ms step_avg:120.28ms
step:498/1480 train_time:59997ms step_avg:120.48ms
step:499/1480 train_time:60211ms step_avg:120.66ms
step:500/1480 train_time:60425ms step_avg:120.85ms
step:500/1480 val_loss:4.3320 train_time:60498ms step_avg:121.00ms
step:501/1480 train_time:60642ms step_avg:121.04ms
step:502/1480 train_time:60855ms step_avg:121.23ms
step:503/1480 train_time:61071ms step_avg:121.41ms
step:504/1480 train_time:61286ms step_avg:121.60ms
step:505/1480 train_time:61509ms step_avg:121.80ms
step:506/1480 train_time:61720ms step_avg:121.98ms
step:507/1480 train_time:61934ms step_avg:122.16ms
step:508/1480 train_time:62151ms step_avg:122.34ms
step:509/1480 train_time:62368ms step_avg:122.53ms
step:510/1480 train_time:62585ms step_avg:122.71ms
step:511/1480 train_time:62800ms step_avg:122.90ms
step:512/1480 train_time:63013ms step_avg:123.07ms
step:513/1480 train_time:63231ms step_avg:123.26ms
step:514/1480 train_time:63446ms step_avg:123.44ms
step:515/1480 train_time:63664ms step_avg:123.62ms
step:516/1480 train_time:63878ms step_avg:123.79ms
step:517/1480 train_time:64094ms step_avg:123.97ms
step:518/1480 train_time:64310ms step_avg:124.15ms
step:519/1480 train_time:64528ms step_avg:124.33ms
step:520/1480 train_time:64742ms step_avg:124.50ms
step:521/1480 train_time:64958ms step_avg:124.68ms
step:522/1480 train_time:65172ms step_avg:124.85ms
step:523/1480 train_time:65389ms step_avg:125.03ms
step:524/1480 train_time:65605ms step_avg:125.20ms
step:525/1480 train_time:65820ms step_avg:125.37ms
step:526/1480 train_time:66034ms step_avg:125.54ms
step:527/1480 train_time:66251ms step_avg:125.71ms
step:528/1480 train_time:66464ms step_avg:125.88ms
step:529/1480 train_time:66681ms step_avg:126.05ms
step:530/1480 train_time:66896ms step_avg:126.22ms
step:531/1480 train_time:67112ms step_avg:126.39ms
step:532/1480 train_time:67329ms step_avg:126.56ms
step:533/1480 train_time:67546ms step_avg:126.73ms
step:534/1480 train_time:67762ms step_avg:126.89ms
step:535/1480 train_time:67977ms step_avg:127.06ms
step:536/1480 train_time:68192ms step_avg:127.22ms
step:537/1480 train_time:68409ms step_avg:127.39ms
step:538/1480 train_time:68623ms step_avg:127.55ms
step:539/1480 train_time:68840ms step_avg:127.72ms
step:540/1480 train_time:69053ms step_avg:127.88ms
step:541/1480 train_time:69270ms step_avg:128.04ms
step:542/1480 train_time:69484ms step_avg:128.20ms
step:543/1480 train_time:69702ms step_avg:128.36ms
step:544/1480 train_time:69916ms step_avg:128.52ms
step:545/1480 train_time:70133ms step_avg:128.69ms
step:546/1480 train_time:70350ms step_avg:128.85ms
step:547/1480 train_time:70564ms step_avg:129.00ms
step:548/1480 train_time:70779ms step_avg:129.16ms
step:549/1480 train_time:70995ms step_avg:129.32ms
step:550/1480 train_time:71210ms step_avg:129.47ms
step:551/1480 train_time:71427ms step_avg:129.63ms
step:552/1480 train_time:71642ms step_avg:129.79ms
step:553/1480 train_time:71858ms step_avg:129.94ms
step:554/1480 train_time:72073ms step_avg:130.10ms
step:555/1480 train_time:72289ms step_avg:130.25ms
step:556/1480 train_time:72503ms step_avg:130.40ms
step:557/1480 train_time:72720ms step_avg:130.56ms
step:558/1480 train_time:72932ms step_avg:130.70ms
step:559/1480 train_time:73150ms step_avg:130.86ms
step:560/1480 train_time:73365ms step_avg:131.01ms
step:561/1480 train_time:73581ms step_avg:131.16ms
step:562/1480 train_time:73795ms step_avg:131.31ms
step:563/1480 train_time:74012ms step_avg:131.46ms
step:564/1480 train_time:74228ms step_avg:131.61ms
step:565/1480 train_time:74445ms step_avg:131.76ms
step:566/1480 train_time:74660ms step_avg:131.91ms
step:567/1480 train_time:74873ms step_avg:132.05ms
step:568/1480 train_time:75089ms step_avg:132.20ms
step:569/1480 train_time:75305ms step_avg:132.35ms
step:570/1480 train_time:75521ms step_avg:132.49ms
step:571/1480 train_time:75739ms step_avg:132.64ms
step:572/1480 train_time:75952ms step_avg:132.78ms
step:573/1480 train_time:76167ms step_avg:132.93ms
step:574/1480 train_time:76384ms step_avg:133.07ms
step:575/1480 train_time:76600ms step_avg:133.22ms
step:576/1480 train_time:76815ms step_avg:133.36ms
step:577/1480 train_time:77030ms step_avg:133.50ms
step:578/1480 train_time:77246ms step_avg:133.64ms
step:579/1480 train_time:77463ms step_avg:133.79ms
step:580/1480 train_time:77677ms step_avg:133.93ms
step:581/1480 train_time:77893ms step_avg:134.07ms
step:582/1480 train_time:78107ms step_avg:134.20ms
step:583/1480 train_time:78324ms step_avg:134.35ms
step:584/1480 train_time:78540ms step_avg:134.49ms
step:585/1480 train_time:78755ms step_avg:134.62ms
step:586/1480 train_time:78970ms step_avg:134.76ms
step:587/1480 train_time:79187ms step_avg:134.90ms
step:588/1480 train_time:79403ms step_avg:135.04ms
step:589/1480 train_time:79620ms step_avg:135.18ms
step:590/1480 train_time:79834ms step_avg:135.31ms
step:591/1480 train_time:80051ms step_avg:135.45ms
step:592/1480 train_time:80263ms step_avg:135.58ms
step:593/1480 train_time:80480ms step_avg:135.72ms
step:594/1480 train_time:80692ms step_avg:135.84ms
step:595/1480 train_time:80909ms step_avg:135.98ms
step:596/1480 train_time:81125ms step_avg:136.12ms
step:597/1480 train_time:81340ms step_avg:136.25ms
step:598/1480 train_time:81554ms step_avg:136.38ms
step:599/1480 train_time:81768ms step_avg:136.51ms
step:600/1480 train_time:81982ms step_avg:136.64ms
step:601/1480 train_time:82201ms step_avg:136.77ms
step:602/1480 train_time:82414ms step_avg:136.90ms
step:603/1480 train_time:82631ms step_avg:137.03ms
step:604/1480 train_time:82845ms step_avg:137.16ms
step:605/1480 train_time:83062ms step_avg:137.29ms
step:606/1480 train_time:83277ms step_avg:137.42ms
step:607/1480 train_time:83493ms step_avg:137.55ms
step:608/1480 train_time:83708ms step_avg:137.68ms
step:609/1480 train_time:83924ms step_avg:137.81ms
step:610/1480 train_time:84140ms step_avg:137.93ms
step:611/1480 train_time:84356ms step_avg:138.06ms
step:612/1480 train_time:84572ms step_avg:138.19ms
step:613/1480 train_time:84787ms step_avg:138.31ms
step:614/1480 train_time:85002ms step_avg:138.44ms
step:615/1480 train_time:85216ms step_avg:138.56ms
step:616/1480 train_time:85433ms step_avg:138.69ms
step:617/1480 train_time:85649ms step_avg:138.82ms
step:618/1480 train_time:85863ms step_avg:138.94ms
step:619/1480 train_time:86079ms step_avg:139.06ms
step:620/1480 train_time:86294ms step_avg:139.18ms
step:621/1480 train_time:86510ms step_avg:139.31ms
step:622/1480 train_time:86725ms step_avg:139.43ms
step:623/1480 train_time:86943ms step_avg:139.56ms
step:624/1480 train_time:87156ms step_avg:139.67ms
step:625/1480 train_time:87370ms step_avg:139.79ms
step:626/1480 train_time:87585ms step_avg:139.91ms
step:627/1480 train_time:87802ms step_avg:140.04ms
step:628/1480 train_time:88016ms step_avg:140.15ms
step:629/1480 train_time:88235ms step_avg:140.28ms
step:630/1480 train_time:88448ms step_avg:140.39ms
step:631/1480 train_time:88664ms step_avg:140.51ms
step:632/1480 train_time:88879ms step_avg:140.63ms
step:633/1480 train_time:89096ms step_avg:140.75ms
step:634/1480 train_time:89309ms step_avg:140.87ms
step:635/1480 train_time:89526ms step_avg:140.99ms
step:636/1480 train_time:89740ms step_avg:141.10ms
step:637/1480 train_time:89955ms step_avg:141.22ms
step:638/1480 train_time:90170ms step_avg:141.33ms
step:639/1480 train_time:90386ms step_avg:141.45ms
step:640/1480 train_time:90601ms step_avg:141.56ms
step:641/1480 train_time:90818ms step_avg:141.68ms
step:642/1480 train_time:91033ms step_avg:141.80ms
step:643/1480 train_time:91248ms step_avg:141.91ms
step:644/1480 train_time:91463ms step_avg:142.02ms
step:645/1480 train_time:91680ms step_avg:142.14ms
step:646/1480 train_time:91896ms step_avg:142.25ms
step:647/1480 train_time:92112ms step_avg:142.37ms
step:648/1480 train_time:92324ms step_avg:142.48ms
step:649/1480 train_time:92542ms step_avg:142.59ms
step:650/1480 train_time:92757ms step_avg:142.70ms
step:651/1480 train_time:92976ms step_avg:142.82ms
step:652/1480 train_time:93190ms step_avg:142.93ms
step:653/1480 train_time:93406ms step_avg:143.04ms
step:654/1480 train_time:93620ms step_avg:143.15ms
step:655/1480 train_time:93836ms step_avg:143.26ms
step:656/1480 train_time:94052ms step_avg:143.37ms
step:657/1480 train_time:94265ms step_avg:143.48ms
step:658/1480 train_time:94480ms step_avg:143.59ms
step:659/1480 train_time:94696ms step_avg:143.70ms
step:660/1480 train_time:94910ms step_avg:143.80ms
step:661/1480 train_time:95126ms step_avg:143.91ms
step:662/1480 train_time:95341ms step_avg:144.02ms
step:663/1480 train_time:95559ms step_avg:144.13ms
step:664/1480 train_time:95774ms step_avg:144.24ms
step:665/1480 train_time:95990ms step_avg:144.35ms
step:666/1480 train_time:96205ms step_avg:144.45ms
step:667/1480 train_time:96420ms step_avg:144.56ms
step:668/1480 train_time:96634ms step_avg:144.66ms
step:669/1480 train_time:96850ms step_avg:144.77ms
step:670/1480 train_time:97064ms step_avg:144.87ms
step:671/1480 train_time:97279ms step_avg:144.98ms
step:672/1480 train_time:97494ms step_avg:145.08ms
step:673/1480 train_time:97711ms step_avg:145.19ms
step:674/1480 train_time:97925ms step_avg:145.29ms
step:675/1480 train_time:98142ms step_avg:145.40ms
step:676/1480 train_time:98356ms step_avg:145.50ms
step:677/1480 train_time:98571ms step_avg:145.60ms
step:678/1480 train_time:98785ms step_avg:145.70ms
step:679/1480 train_time:99002ms step_avg:145.81ms
step:680/1480 train_time:99216ms step_avg:145.91ms
step:681/1480 train_time:99432ms step_avg:146.01ms
step:682/1480 train_time:99647ms step_avg:146.11ms
step:683/1480 train_time:99863ms step_avg:146.21ms
step:684/1480 train_time:100078ms step_avg:146.31ms
step:685/1480 train_time:100294ms step_avg:146.42ms
step:686/1480 train_time:100509ms step_avg:146.51ms
step:687/1480 train_time:100725ms step_avg:146.62ms
step:688/1480 train_time:100938ms step_avg:146.71ms
step:689/1480 train_time:101153ms step_avg:146.81ms
step:690/1480 train_time:101368ms step_avg:146.91ms
step:691/1480 train_time:101584ms step_avg:147.01ms
step:692/1480 train_time:101798ms step_avg:147.11ms
step:693/1480 train_time:102014ms step_avg:147.21ms
step:694/1480 train_time:102229ms step_avg:147.30ms
step:695/1480 train_time:102446ms step_avg:147.40ms
step:696/1480 train_time:102660ms step_avg:147.50ms
step:697/1480 train_time:102875ms step_avg:147.60ms
step:698/1480 train_time:103089ms step_avg:147.69ms
step:699/1480 train_time:103305ms step_avg:147.79ms
step:700/1480 train_time:103521ms step_avg:147.89ms
step:701/1480 train_time:103739ms step_avg:147.99ms
step:702/1480 train_time:103951ms step_avg:148.08ms
step:703/1480 train_time:104166ms step_avg:148.17ms
step:704/1480 train_time:104381ms step_avg:148.27ms
step:705/1480 train_time:104598ms step_avg:148.37ms
step:706/1480 train_time:104812ms step_avg:148.46ms
step:707/1480 train_time:105028ms step_avg:148.55ms
step:708/1480 train_time:105244ms step_avg:148.65ms
step:709/1480 train_time:105460ms step_avg:148.75ms
step:710/1480 train_time:105675ms step_avg:148.84ms
step:711/1480 train_time:105891ms step_avg:148.93ms
step:712/1480 train_time:106105ms step_avg:149.02ms
step:713/1480 train_time:106322ms step_avg:149.12ms
step:714/1480 train_time:106536ms step_avg:149.21ms
step:715/1480 train_time:106753ms step_avg:149.30ms
step:716/1480 train_time:106966ms step_avg:149.39ms
step:717/1480 train_time:107183ms step_avg:149.49ms
step:718/1480 train_time:107397ms step_avg:149.58ms
step:719/1480 train_time:107613ms step_avg:149.67ms
step:720/1480 train_time:107828ms step_avg:149.76ms
step:721/1480 train_time:108044ms step_avg:149.85ms
step:722/1480 train_time:108260ms step_avg:149.94ms
step:723/1480 train_time:108475ms step_avg:150.04ms
step:724/1480 train_time:108689ms step_avg:150.12ms
step:725/1480 train_time:108907ms step_avg:150.22ms
step:726/1480 train_time:109122ms step_avg:150.31ms
step:727/1480 train_time:109340ms step_avg:150.40ms
step:728/1480 train_time:109553ms step_avg:150.49ms
step:729/1480 train_time:109772ms step_avg:150.58ms
step:730/1480 train_time:109987ms step_avg:150.67ms
step:731/1480 train_time:110205ms step_avg:150.76ms
step:732/1480 train_time:110418ms step_avg:150.84ms
step:733/1480 train_time:110633ms step_avg:150.93ms
step:734/1480 train_time:110847ms step_avg:151.02ms
step:735/1480 train_time:111063ms step_avg:151.11ms
step:736/1480 train_time:111277ms step_avg:151.19ms
step:737/1480 train_time:111495ms step_avg:151.28ms
step:738/1480 train_time:111709ms step_avg:151.37ms
step:739/1480 train_time:111926ms step_avg:151.46ms
step:740/1480 train_time:112141ms step_avg:151.54ms
step:741/1480 train_time:112356ms step_avg:151.63ms
step:742/1480 train_time:112572ms step_avg:151.71ms
step:743/1480 train_time:112787ms step_avg:151.80ms
step:744/1480 train_time:113003ms step_avg:151.89ms
step:745/1480 train_time:113219ms step_avg:151.97ms
step:746/1480 train_time:113431ms step_avg:152.05ms
step:747/1480 train_time:113647ms step_avg:152.14ms
step:748/1480 train_time:113862ms step_avg:152.22ms
step:749/1480 train_time:114079ms step_avg:152.31ms
step:750/1480 train_time:114293ms step_avg:152.39ms
step:750/1480 val_loss:3.8580 train_time:114362ms step_avg:152.48ms
step:751/1480 train_time:114507ms step_avg:152.47ms
step:752/1480 train_time:114719ms step_avg:152.55ms
step:753/1480 train_time:114935ms step_avg:152.64ms
step:754/1480 train_time:115150ms step_avg:152.72ms
step:755/1480 train_time:115374ms step_avg:152.81ms
step:756/1480 train_time:115585ms step_avg:152.89ms
step:757/1480 train_time:115798ms step_avg:152.97ms
step:758/1480 train_time:116011ms step_avg:153.05ms
step:759/1480 train_time:116230ms step_avg:153.14ms
step:760/1480 train_time:116447ms step_avg:153.22ms
step:761/1480 train_time:116662ms step_avg:153.30ms
step:762/1480 train_time:116872ms step_avg:153.38ms
step:763/1480 train_time:117089ms step_avg:153.46ms
step:764/1480 train_time:117308ms step_avg:153.54ms
step:765/1480 train_time:117524ms step_avg:153.63ms
step:766/1480 train_time:117736ms step_avg:153.70ms
step:767/1480 train_time:117952ms step_avg:153.78ms
step:768/1480 train_time:118167ms step_avg:153.86ms
step:769/1480 train_time:118385ms step_avg:153.95ms
step:770/1480 train_time:118597ms step_avg:154.02ms
step:771/1480 train_time:118812ms step_avg:154.10ms
step:772/1480 train_time:119027ms step_avg:154.18ms
step:773/1480 train_time:119244ms step_avg:154.26ms
step:774/1480 train_time:119459ms step_avg:154.34ms
step:775/1480 train_time:119673ms step_avg:154.42ms
step:776/1480 train_time:119887ms step_avg:154.49ms
step:777/1480 train_time:120103ms step_avg:154.57ms
step:778/1480 train_time:120319ms step_avg:154.65ms
step:779/1480 train_time:120535ms step_avg:154.73ms
step:780/1480 train_time:120748ms step_avg:154.80ms
step:781/1480 train_time:120964ms step_avg:154.88ms
step:782/1480 train_time:121177ms step_avg:154.96ms
step:783/1480 train_time:121393ms step_avg:155.04ms
step:784/1480 train_time:121608ms step_avg:155.11ms
step:785/1480 train_time:121823ms step_avg:155.19ms
step:786/1480 train_time:122036ms step_avg:155.26ms
step:787/1480 train_time:122252ms step_avg:155.34ms
step:788/1480 train_time:122468ms step_avg:155.42ms
step:789/1480 train_time:122685ms step_avg:155.49ms
step:790/1480 train_time:122899ms step_avg:155.57ms
step:791/1480 train_time:123114ms step_avg:155.64ms
step:792/1480 train_time:123329ms step_avg:155.72ms
step:793/1480 train_time:123544ms step_avg:155.79ms
step:794/1480 train_time:123759ms step_avg:155.87ms
step:795/1480 train_time:123974ms step_avg:155.94ms
step:796/1480 train_time:124188ms step_avg:156.02ms
step:797/1480 train_time:124404ms step_avg:156.09ms
step:798/1480 train_time:124618ms step_avg:156.16ms
step:799/1480 train_time:124835ms step_avg:156.24ms
step:800/1480 train_time:125049ms step_avg:156.31ms
step:801/1480 train_time:125265ms step_avg:156.39ms
step:802/1480 train_time:125478ms step_avg:156.46ms
step:803/1480 train_time:125695ms step_avg:156.53ms
step:804/1480 train_time:125909ms step_avg:156.60ms
step:805/1480 train_time:126126ms step_avg:156.68ms
step:806/1480 train_time:126339ms step_avg:156.75ms
step:807/1480 train_time:126554ms step_avg:156.82ms
step:808/1480 train_time:126768ms step_avg:156.89ms
step:809/1480 train_time:126986ms step_avg:156.97ms
step:810/1480 train_time:127200ms step_avg:157.04ms
step:811/1480 train_time:127415ms step_avg:157.11ms
step:812/1480 train_time:127630ms step_avg:157.18ms
step:813/1480 train_time:127846ms step_avg:157.25ms
step:814/1480 train_time:128061ms step_avg:157.32ms
step:815/1480 train_time:128276ms step_avg:157.39ms
step:816/1480 train_time:128492ms step_avg:157.47ms
step:817/1480 train_time:128708ms step_avg:157.54ms
step:818/1480 train_time:128920ms step_avg:157.60ms
step:819/1480 train_time:129137ms step_avg:157.68ms
step:820/1480 train_time:129351ms step_avg:157.75ms
step:821/1480 train_time:129568ms step_avg:157.82ms
step:822/1480 train_time:129782ms step_avg:157.89ms
step:823/1480 train_time:129999ms step_avg:157.96ms
step:824/1480 train_time:130212ms step_avg:158.02ms
step:825/1480 train_time:130429ms step_avg:158.10ms
step:826/1480 train_time:130644ms step_avg:158.16ms
step:827/1480 train_time:130861ms step_avg:158.24ms
step:828/1480 train_time:131074ms step_avg:158.30ms
step:829/1480 train_time:131291ms step_avg:158.37ms
step:830/1480 train_time:131508ms step_avg:158.44ms
step:831/1480 train_time:131723ms step_avg:158.51ms
step:832/1480 train_time:131936ms step_avg:158.58ms
step:833/1480 train_time:132155ms step_avg:158.65ms
step:834/1480 train_time:132367ms step_avg:158.71ms
step:835/1480 train_time:132583ms step_avg:158.78ms
step:836/1480 train_time:132798ms step_avg:158.85ms
step:837/1480 train_time:133013ms step_avg:158.92ms
step:838/1480 train_time:133227ms step_avg:158.98ms
step:839/1480 train_time:133444ms step_avg:159.05ms
step:840/1480 train_time:133659ms step_avg:159.12ms
step:841/1480 train_time:133873ms step_avg:159.18ms
step:842/1480 train_time:134088ms step_avg:159.25ms
step:843/1480 train_time:134307ms step_avg:159.32ms
step:844/1480 train_time:134519ms step_avg:159.38ms
step:845/1480 train_time:134736ms step_avg:159.45ms
step:846/1480 train_time:134951ms step_avg:159.52ms
step:847/1480 train_time:135168ms step_avg:159.58ms
step:848/1480 train_time:135382ms step_avg:159.65ms
step:849/1480 train_time:135599ms step_avg:159.72ms
step:850/1480 train_time:135812ms step_avg:159.78ms
step:851/1480 train_time:136030ms step_avg:159.85ms
step:852/1480 train_time:136244ms step_avg:159.91ms
step:853/1480 train_time:136462ms step_avg:159.98ms
step:854/1480 train_time:136675ms step_avg:160.04ms
step:855/1480 train_time:136892ms step_avg:160.11ms
step:856/1480 train_time:137107ms step_avg:160.17ms
step:857/1480 train_time:137322ms step_avg:160.24ms
step:858/1480 train_time:137534ms step_avg:160.30ms
step:859/1480 train_time:137753ms step_avg:160.36ms
step:860/1480 train_time:137968ms step_avg:160.43ms
step:861/1480 train_time:138185ms step_avg:160.49ms
step:862/1480 train_time:138399ms step_avg:160.56ms
step:863/1480 train_time:138614ms step_avg:160.62ms
step:864/1480 train_time:138831ms step_avg:160.68ms
step:865/1480 train_time:139049ms step_avg:160.75ms
step:866/1480 train_time:139262ms step_avg:160.81ms
step:867/1480 train_time:139479ms step_avg:160.88ms
step:868/1480 train_time:139692ms step_avg:160.94ms
step:869/1480 train_time:139910ms step_avg:161.00ms
step:870/1480 train_time:140124ms step_avg:161.06ms
step:871/1480 train_time:140339ms step_avg:161.12ms
step:872/1480 train_time:140555ms step_avg:161.19ms
step:873/1480 train_time:140772ms step_avg:161.25ms
step:874/1480 train_time:140985ms step_avg:161.31ms
step:875/1480 train_time:141202ms step_avg:161.37ms
step:876/1480 train_time:141415ms step_avg:161.43ms
step:877/1480 train_time:141631ms step_avg:161.50ms
step:878/1480 train_time:141845ms step_avg:161.55ms
step:879/1480 train_time:142062ms step_avg:161.62ms
step:880/1480 train_time:142276ms step_avg:161.68ms
step:881/1480 train_time:142491ms step_avg:161.74ms
step:882/1480 train_time:142707ms step_avg:161.80ms
step:883/1480 train_time:142923ms step_avg:161.86ms
step:884/1480 train_time:143137ms step_avg:161.92ms
step:885/1480 train_time:143352ms step_avg:161.98ms
step:886/1480 train_time:143566ms step_avg:162.04ms
step:887/1480 train_time:143782ms step_avg:162.10ms
step:888/1480 train_time:143996ms step_avg:162.16ms
step:889/1480 train_time:144212ms step_avg:162.22ms
step:890/1480 train_time:144428ms step_avg:162.28ms
step:891/1480 train_time:144642ms step_avg:162.34ms
step:892/1480 train_time:144856ms step_avg:162.40ms
step:893/1480 train_time:145074ms step_avg:162.46ms
step:894/1480 train_time:145288ms step_avg:162.51ms
step:895/1480 train_time:145505ms step_avg:162.58ms
step:896/1480 train_time:145719ms step_avg:162.63ms
step:897/1480 train_time:145933ms step_avg:162.69ms
step:898/1480 train_time:146148ms step_avg:162.75ms
step:899/1480 train_time:146366ms step_avg:162.81ms
step:900/1480 train_time:146581ms step_avg:162.87ms
step:901/1480 train_time:146797ms step_avg:162.93ms
step:902/1480 train_time:147011ms step_avg:162.98ms
step:903/1480 train_time:147228ms step_avg:163.04ms
step:904/1480 train_time:147442ms step_avg:163.10ms
step:905/1480 train_time:147660ms step_avg:163.16ms
step:906/1480 train_time:147874ms step_avg:163.22ms
step:907/1480 train_time:148090ms step_avg:163.27ms
step:908/1480 train_time:148304ms step_avg:163.33ms
step:909/1480 train_time:148521ms step_avg:163.39ms
step:910/1480 train_time:148736ms step_avg:163.45ms
step:911/1480 train_time:148953ms step_avg:163.50ms
step:912/1480 train_time:149166ms step_avg:163.56ms
step:913/1480 train_time:149381ms step_avg:163.62ms
step:914/1480 train_time:149596ms step_avg:163.67ms
step:915/1480 train_time:149813ms step_avg:163.73ms
step:916/1480 train_time:150028ms step_avg:163.79ms
step:917/1480 train_time:150244ms step_avg:163.84ms
step:918/1480 train_time:150459ms step_avg:163.90ms
step:919/1480 train_time:150674ms step_avg:163.95ms
step:920/1480 train_time:150889ms step_avg:164.01ms
step:921/1480 train_time:151107ms step_avg:164.07ms
step:922/1480 train_time:151321ms step_avg:164.12ms
step:923/1480 train_time:151538ms step_avg:164.18ms
step:924/1480 train_time:151752ms step_avg:164.23ms
step:925/1480 train_time:151970ms step_avg:164.29ms
step:926/1480 train_time:152184ms step_avg:164.35ms
step:927/1480 train_time:152400ms step_avg:164.40ms
step:928/1480 train_time:152613ms step_avg:164.45ms
step:929/1480 train_time:152831ms step_avg:164.51ms
step:930/1480 train_time:153045ms step_avg:164.56ms
step:931/1480 train_time:153262ms step_avg:164.62ms
step:932/1480 train_time:153475ms step_avg:164.67ms
step:933/1480 train_time:153691ms step_avg:164.73ms
step:934/1480 train_time:153905ms step_avg:164.78ms
step:935/1480 train_time:154120ms step_avg:164.83ms
step:936/1480 train_time:154334ms step_avg:164.89ms
step:937/1480 train_time:154550ms step_avg:164.94ms
step:938/1480 train_time:154765ms step_avg:164.99ms
step:939/1480 train_time:154981ms step_avg:165.05ms
step:940/1480 train_time:155195ms step_avg:165.10ms
step:941/1480 train_time:155412ms step_avg:165.16ms
step:942/1480 train_time:155628ms step_avg:165.21ms
step:943/1480 train_time:155843ms step_avg:165.26ms
step:944/1480 train_time:156057ms step_avg:165.31ms
step:945/1480 train_time:156273ms step_avg:165.37ms
step:946/1480 train_time:156487ms step_avg:165.42ms
step:947/1480 train_time:156704ms step_avg:165.47ms
step:948/1480 train_time:156919ms step_avg:165.53ms
step:949/1480 train_time:157134ms step_avg:165.58ms
step:950/1480 train_time:157348ms step_avg:165.63ms
step:951/1480 train_time:157564ms step_avg:165.68ms
step:952/1480 train_time:157777ms step_avg:165.73ms
step:953/1480 train_time:157995ms step_avg:165.79ms
step:954/1480 train_time:158208ms step_avg:165.84ms
step:955/1480 train_time:158423ms step_avg:165.89ms
step:956/1480 train_time:158635ms step_avg:165.94ms
step:957/1480 train_time:158851ms step_avg:165.99ms
step:958/1480 train_time:159068ms step_avg:166.04ms
step:959/1480 train_time:159283ms step_avg:166.09ms
step:960/1480 train_time:159497ms step_avg:166.14ms
step:961/1480 train_time:159791ms step_avg:166.28ms
step:962/1480 train_time:160107ms step_avg:166.43ms
step:963/1480 train_time:160422ms step_avg:166.59ms
step:964/1480 train_time:160737ms step_avg:166.74ms
step:965/1480 train_time:161058ms step_avg:166.90ms
step:966/1480 train_time:161373ms step_avg:167.05ms
step:967/1480 train_time:161692ms step_avg:167.21ms
step:968/1480 train_time:162007ms step_avg:167.36ms
step:969/1480 train_time:162323ms step_avg:167.52ms
step:970/1480 train_time:162639ms step_avg:167.67ms
step:971/1480 train_time:162959ms step_avg:167.83ms
step:972/1480 train_time:163277ms step_avg:167.98ms
step:973/1480 train_time:163595ms step_avg:168.13ms
step:974/1480 train_time:163913ms step_avg:168.29ms
step:975/1480 train_time:164230ms step_avg:168.44ms
step:976/1480 train_time:164547ms step_avg:168.59ms
step:977/1480 train_time:164865ms step_avg:168.75ms
step:978/1480 train_time:165179ms step_avg:168.89ms
step:979/1480 train_time:165498ms step_avg:169.05ms
step:980/1480 train_time:165815ms step_avg:169.20ms
step:981/1480 train_time:166137ms step_avg:169.35ms
step:982/1480 train_time:166452ms step_avg:169.50ms
step:983/1480 train_time:166770ms step_avg:169.65ms
step:984/1480 train_time:167084ms step_avg:169.80ms
step:985/1480 train_time:167402ms step_avg:169.95ms
step:986/1480 train_time:167717ms step_avg:170.10ms
step:987/1480 train_time:168038ms step_avg:170.25ms
step:988/1480 train_time:168354ms step_avg:170.40ms
step:989/1480 train_time:168674ms step_avg:170.55ms
step:990/1480 train_time:168990ms step_avg:170.70ms
step:991/1480 train_time:169309ms step_avg:170.85ms
step:992/1480 train_time:169624ms step_avg:170.99ms
step:993/1480 train_time:169946ms step_avg:171.14ms
step:994/1480 train_time:170260ms step_avg:171.29ms
step:995/1480 train_time:170582ms step_avg:171.44ms
step:996/1480 train_time:170897ms step_avg:171.58ms
step:997/1480 train_time:171215ms step_avg:171.73ms
step:998/1480 train_time:171534ms step_avg:171.88ms
step:999/1480 train_time:171852ms step_avg:172.02ms
step:1000/1480 train_time:172168ms step_avg:172.17ms
step:1000/1480 val_loss:3.5659 train_time:172269ms step_avg:172.27ms
step:1001/1480 train_time:172488ms step_avg:172.32ms
